# gunzip -c exp/tri1/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Tue Mar 15 14:55:38 PST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 70.0% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 74.375% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 70.0% of phone occurrences, with duration (median, mean, 95-percentile) is (28,37.5,90) frames.
At utterance begin, nonsilence accounts for 30.0% of phone occurrences, with duration (median, mean, 95-percentile) is (24,28.3,63) frames.
At utterance begin, i_B accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,12.6,28) frames.
At utterance begin, li_B accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (11,15.0,20) frames.
At utterance begin, ap_B accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,24.2,36) frames.
At utterance begin, d_B accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (14,18.2,21) frames.
At utterance begin, pi_B accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (14,37.4,70) frames.
At utterance begin, wa_B accounts for 2.5% of phone occurrences, with duration (median, mean, 95-percentile) is (41,43.0,44) frames.
At utterance begin, pit_B accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (31,51.3,40) frames.
At utterance begin, tu_B accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (45,51.3,52) frames.
At utterance begin, u_B accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,22.3,23) frames.
At utterance begin, ham_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (31,33.0,31) frames.
At utterance begin, ho_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (31,31.0,31) frames.
At utterance begin, ka_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (18,18.0,18) frames.
At utterance begin, pu_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (50,50.0,50) frames.
At utterance begin, sh_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (55,55.0,55) frames.
At utterance end, sil accounts for 74.4% of phone occurrences, with duration (median, mean, 95-percentile) is (54,85.3,306) frames.
At utterance end, nonsilence accounts for 25.6% of phone occurrences, with duration (median, mean, 95-percentile) is (43,47.1,73) frames.
At utterance end, lo_E accounts for 7.5% of phone occurrences, with duration (median, mean, 95-percentile) is (34,47.2,68) frames.
At utterance end, la_E accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (43,45.5,51) frames.
At utterance end, at_E accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (36,52.8,71) frames.
At utterance end, wa_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (18,25.8,34) frames.
At utterance end, am_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (20,33.7,29) frames.
At utterance end, ma_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (70,71.0,70) frames.
At utterance end, anom_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (70,72.5,70) frames.
At utterance end, di_E accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (52,52.0,52) frames.
